1000000000,AAPL,B,150.25,10
1000000005,MSFT,B,380.50,15
1000000010,GOOGL,B,140.75,20
1000000015,AAPL,B,151.00,25
1000000020,AMZN,B,170.30,12
1000000025,TSLA,B,250.00,8
1000000030,AAPL,S,152.00,15
1000000035,MSFT,B,379.25,10
1000000040,GOOGL,S,141.50,10
1000000045,AMZN,B,171.00,18
1000000050,TSLA,S,251.50,5
1000000055,AAPL,B,150.75,30
1000000060,MSFT,S,381.00,12
1000000065,GOOGL,B,139.50,25
1000000070,AMZN,S,172.25,15
1000000075,TSLA,B,249.00,10
1000000080,AAPL,S,153.00,20
1000000085,MSFT,B,378.00,20
1000000090,GOOGL,B,140.00,15
1000000095,AMZN,B,169.50,22
